,vehicle_number,2021_11_29,2021_11_30,2021_12_1,2021_12_2,2021_12_3,2021_12_4,2021_12_5,2021_12_6,2021_12_7,2021_12_8,2021_12_9,2021_12_10,2021_12_11,2021_12_12,2021_12_13,2021_12_14,2021_12_15,2021_12_16,2021_12_17,2021_12_18,2021_12_19,2021_12_20,2021_12_21,2021_12_22,2021_12_23,2021_12_24,2021_12_25,2021_12_26,2021_12_27,2021_12_28,2021_12_29,2021_12_30,2021_12_31,2022_1_1,2022_1_2,2022_1_3,2022_1_4,2022_1_5,2022_1_6,2022_1_7,2022_1_8,2022_1_9,2022_1_10,2022_1_11,2022_1_12,2022_1_13,2022_1_14,2022_1_15,2022_1_16,2022_1_17,2022_1_19,2022_1_20,2022_1_21,2022_1_22,2022_1_23,2022_1_24,2022_1_25,2022_1_26,2022_1_27,2022_1_28,2022_1_29,2022_1_30,2022_1_31,2022_2_1,2022_2_2,2022_2_3,2022_2_4,2022_2_5,2022_2_6,2022_2_7,2022_2_8,2022_2_9,2022_2_10,2022_2_11,2022_2_12,2022_2_13,2022_2_14,2022_2_15,2022_2_16,2022_2_17,2022_2_18,2022_2_19,2022_2_20,2022_2_21,2022_2_22,2022_2_23,2022_2_24,2022_2_25,2022_2_26,2022_2_27,2022_2_28,2022_3_1,2022_3_2,2022_3_3,2022_3_4,2022_3_5,2022_3_6,2022_3_7,2022_3_8,2022_3_9,2022_3_10,2022_3_11,2022_3_12,2022_3_13,2022_3_14,2022_3_15,2022_3_16,2022_3_17,2022_3_18,2022_3_19,2022_3_20
10,NL001AB1652,79.72,75.21,80.0,92.64,53.96,90.62,84.38,93.33,87.85,80.76,92.43,82.36,92.29,91.04,92.64,79.86,9.03,71.46,87.85,85.49,87.43,82.15,88.19,83.89,77.22,91.53,85.49,78.33,89.24,92.08,88.75,80.21,74.79,84.38,77.71,92.08,74.1,69.24,78.75,89.58,90.97,8.75,0.0,0.0,1.67,96.67,89.58,20.0,92.92,70.56,87.85,7.22,5.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.51,13.89,38.96,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9,0.0,57.99,75.49,0.0,0.0,0.0,0.0,68.19,0.0,0.0,0.0,48.19,0.0,0.0,0.0,0.0,67.15,0.0,0.0,0.0,69.03,0.0,0.0,0.0,0.0
11,NL001AC2882,59.38,86.25,90.9,88.47,76.67,84.72,81.81,83.68,88.82,74.93,74.03,79.79,88.82,88.4,81.6,84.44,9.03,71.46,91.25,78.75,88.82,89.17,92.5,82.01,89.1,89.72,84.58,75.42,88.96,91.53,85.97,89.1,73.33,82.15,82.92,79.03,84.17,91.46,88.54,85.0,60.07,8.82,0.0,0.0,2.36,95.76,75.69,17.43,82.43,91.11,92.43,8.75,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.07,14.03,32.43,10.14,0.0,0.0,0.0,0.0,0.0,0.76,0.0,8.33,0.0,0.0,0.0,0.0,0.0,71.88,0.0,0.0,0.0,78.4,0.0,85.76,0.0,0.0,0.0,0.0,0.0,75.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,0.0,0.0
12,NL011AA4762,94.24,70.28,49.31,26.6,82.08,92.78,89.86,93.12,92.78,92.29,87.15,78.26,80.56,84.38,84.03,92.29,8.68,68.33,69.03,82.92,80.14,73.68,59.24,88.75,84.17,85.0,85.35,84.31,89.93,92.29,90.76,84.58,82.01,92.64,92.43,92.36,92.01,91.67,86.53,52.36,83.26,8.4,0.0,0.0,0.28,94.31,92.22,14.65,87.57,93.26,84.1,7.85,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.54,51.25,10.69,0.0,0.0,0.0,0.0,0.0,0.0,19.1,0.0,17.15,0.0,53.61,0.0,0.0,0.0,0.0,0.0,72.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.51,0.0,25.28,0.0,80.0,0.0,0.0,60.28,0.0,0.0,0.0,0.0,0.0,70.83,0.0,42.08,0.0,69.72,0.0,0.0,0.0,24.93,56.74
13,HR138AC7975,67.64,75.07,85.21,68.19,92.43,48.75,84.79,69.65,92.43,70.21,84.65,80.83,82.71,77.92,90.69,90.56,7.08,74.93,92.08,82.85,89.03,87.71,82.29,91.11,66.88,80.76,85.62,83.26,86.88,92.71,90.76,83.19,81.88,73.68,83.47,91.11,85.07,89.79,89.03,82.01,89.93,8.4,0.0,0.0,1.81,79.79,82.71,17.71,78.12,92.15,61.74,8.26,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.33,13.4,53.68,10.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.81,0.0,0.0,0.0,75.07,0.0,0.0,0.0,0.0,0.0,70.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.26,0.0,0.0,77.29,0.0,61.18,0.0,0.0,0.0,69.93,0.0,31.6,0.0,70.49,59.31,0.0,0.0,0.0,80.69,0.0
14,HR055X2602,83.68,82.5,79.86,89.44,75.9,49.86,88.47,83.68,89.86,51.46,87.92,78.4,28.68,81.67,84.58,92.01,8.54,64.79,84.31,82.01,90.76,70.9,90.56,85.83,90.69,84.38,81.88,90.42,91.46,85.42,80.56,77.43,77.64,73.19,91.04,81.6,84.93,89.51,59.79,77.5,87.57,0.0,0.0,0.0,2.57,92.15,88.96,11.32,93.82,92.99,0.0,6.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.26,10.62,0.0,0.0,0.0,0.0,0.0,0.83,0.0,4.51,0.0,0.0,0.0,86.18,86.67,85.21,0.0,0.0,0.0,0.0,0.0,18.96,35.21,0.0,0.0,0.0,0.0,58.68,0.0,0.0,0.0,0.0,0.0,31.18,0.0,0.0,0.0,18.96,0.0,0.0,0.0,0.0,0.28,72.36,39.79,76.94,35.28,0.0,0.0
15,NL001AC4180,70.0,65.83,89.51,92.5,74.38,92.22,77.22,79.93,85.83,75.83,75.69,85.21,86.81,84.65,85.69,84.31,9.24,70.07,62.99,77.5,88.26,82.92,82.29,60.83,53.96,77.78,88.89,81.74,85.62,85.07,56.39,84.17,87.5,88.33,90.62,77.36,87.08,82.36,51.81,92.29,0.0,9.24,0.0,0.0,0.0,0.0,0.0,0.0,94.93,0.0,68.68,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.93,14.58,42.85,10.49,0.0,0.0,0.0,0.0,0.0,0.0,21.81,0.0,0.0,0.0,80.35,0.0,0.0,0.0,0.0,80.9,83.12,78.89,31.88,25.0,0.0,11.74,0.0,4.93,0.0,0.0,12.15,55.35,24.24,0.0,0.0,30.14,0.0,0.0,0.0,0.0,30.9,15.62,0.0,0.0,64.38,0.0,72.92,25.0,85.49,0.0,75.14
16,NL010AC2624,70.9,81.81,64.24,67.01,84.79,78.47,87.36,90.07,91.39,90.14,89.58,91.25,81.88,80.21,91.32,82.85,8.4,64.24,90.9,71.94,78.96,83.68,66.6,79.72,81.74,90.69,68.26,86.94,92.43,90.07,77.57,82.78,89.51,87.08,92.08,80.69,80.9,76.88,91.39,82.99,0.0,0.0,0.0,0.0,0.0,95.28,87.22,0.0,76.81,92.36,0.0,0.0,8.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.74,12.57,58.68,0.0,0.0,0.0,0.0,0.0,0.0,0.9,19.93,5.42,0.0,0.0,0.0,0.0,80.97,76.94,81.25,0.0,84.51,77.5,0.0,85.49,0.0,0.0,73.4,81.32,0.0,0.0,0.0,0.0,55.9,71.81,0.0,0.0,72.5,76.25,76.94,45.83,66.53,78.06,63.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,HR055Y8651,61.25,85.49,84.86,84.24,92.43,71.32,82.78,80.56,80.21,77.22,85.49,76.6,91.88,92.08,87.64,86.53,9.1,54.51,78.54,82.08,55.56,91.53,76.32,91.18,86.18,81.04,89.17,85.42,84.38,90.14,85.9,89.79,77.92,90.07,82.85,89.44,86.6,81.46,90.69,0.0,91.25,7.22,0.0,0.0,1.53,0.0,0.0,15.83,0.0,87.5,90.42,12.36,8.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.54,12.5,0.0,9.93,0.0,0.0,0.0,0.0,0.0,0.76,0.0,2.08,41.67,84.44,72.5,54.51,0.0,0.0,83.75,83.4,0.0,83.82,80.9,0.0,0.0,72.22,0.0,0.0,54.58,0.0,0.0,45.9,0.0,26.25,25.07,0.0,0.0,0.0,0.0,78.33,0.0,0.0,0.0,61.04,0.0,0.0,25.21,0.0,0.0,22.85,0.0
18,HR055Y1278,87.15,82.57,82.08,77.15,89.86,77.85,52.29,91.74,82.08,90.9,79.03,91.18,83.47,71.39,86.53,76.88,7.5,65.35,85.97,92.08,85.35,76.81,86.6,87.22,82.08,84.79,88.96,66.04,85.49,71.94,90.28,83.06,76.67,81.04,84.65,90.35,85.56,90.0,73.61,0.0,76.94,8.06,0.0,0.0,2.78,83.61,90.49,17.64,0.0,0.0,87.29,0.0,6.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.03,0.0,38.06,79.51,0.0,0.0,0.0,0.0,0.0,32.43,56.53,0.0,0.0,38.26,72.57,0.0,32.64,0.0,0.0,24.93,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,35.35,55.49,0.0,0.0,0.0,79.58,0.0
19,NL001AF0483,87.29,53.54,83.75,70.0,75.0,72.36,89.17,41.32,77.36,62.08,79.44,86.6,92.99,84.51,91.6,91.04,9.03,47.22,88.12,87.5,92.01,90.42,87.01,73.12,81.74,61.04,87.43,85.0,78.19,90.14,88.19,90.62,92.15,82.5,89.03,93.12,89.72,91.39,91.18,88.68,91.46,7.64,0.0,0.0,2.36,96.11,90.14,17.5,93.61,88.47,63.61,8.06,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.74,15.07,22.99,9.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46,0.0,71.32,24.31,0.0,0.0,45.97,84.51,0.0,0.0,0.0,11.74,84.44,79.58,0.0,0.0,0.0,0.0,0.0,83.68,0.0,0.0,0.0,81.25,0.0,0.0,0.0,0.0,74.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.21,14.44
20,HR038AC9561,54.03,90.21,86.88,80.83,86.04,87.57,50.76,85.69,92.01,57.57,88.26,80.49,88.12,85.76,92.64,91.25,4.79,72.78,90.42,85.97,64.17,91.94,91.88,88.26,75.28,83.19,86.94,88.96,91.74,92.22,86.46,88.54,91.88,90.83,84.03,87.29,91.94,90.97,81.25,86.25,61.6,7.36,0.0,0.0,2.71,90.35,88.82,17.57,72.92,77.5,46.18,8.33,5.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.14,14.24,35.28,10.21,0.0,0.0,0.0,0.0,0.0,0.14,24.24,0.0,42.64,81.32,83.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72,0.0,0.0,0.0,80.97,0.0,80.21,0.0,0.0,75.07,0.07,81.25,0.0,70.97,75.97,0.0,0.0,0.0,0.0,77.99,0.0,8.82,77.15,66.88,20.07,73.12,0.0,0.0,0.0
21,NL001AC0798,91.32,86.18,68.96,49.24,53.26,0.0,83.96,84.86,81.81,38.26,88.89,83.96,89.72,83.26,88.19,86.81,8.19,70.69,82.36,88.06,92.36,93.06,80.83,82.22,89.86,89.44,88.47,90.35,89.38,92.85,76.04,71.46,79.38,77.71,88.82,86.32,92.15,86.74,91.11,56.25,87.92,8.54,0.0,0.0,2.78,95.42,86.67,13.89,89.17,89.17,81.39,8.89,6.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.64,12.78,54.44,11.6,0.0,0.0,0.0,0.0,0.0,0.76,0.0,8.26,46.25,0.0,0.0,84.03,75.14,38.06,0.0,0.0,0.0,81.94,77.15,0.0,0.0,81.6,0.0,75.9,0.0,0.0,87.43,78.54,85.21,15.35,0.0,0.0,0.0,0.0,0.0,75.62,0.0,19.79,74.1,0.0,0.0,62.92,0.0,0.0,86.25,0.0,86.74
22,NL001AD9861,78.61,90.21,91.04,86.6,85.62,91.46,92.5,89.51,86.74,90.49,89.44,88.75,88.54,88.75,88.68,72.57,6.94,66.04,92.43,90.62,92.15,85.9,88.06,89.17,71.11,85.14,78.33,61.94,90.14,64.72,91.81,92.57,91.39,88.12,84.31,90.21,87.92,83.4,92.29,92.78,87.5,8.4,0.0,0.0,2.5,62.29,72.22,15.9,89.51,88.68,89.1,8.82,9.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.42,15.07,56.67,7.85,0.0,0.0,0.0,0.0,0.0,0.0,22.36,0.0,29.51,0.0,80.56,0.0,0.0,0.0,82.22,0.0,77.43,0.0,0.0,0.0,82.99,0.0,80.28,0.0,0.0,68.96,0.0,0.0,0.0,70.69,77.78,16.11,16.25,81.74,0.0,0.0,0.0,77.22,79.86,68.4,75.49,78.68,0.0,0.0,0.0,88.06,0.0
23,NL001AC2881,92.36,91.94,90.35,84.65,83.12,84.79,0.0,92.78,92.36,88.89,81.94,89.38,69.1,90.28,87.5,70.9,7.99,74.65,87.92,76.32,87.78,91.94,84.93,91.6,90.07,91.11,83.82,92.22,82.08,67.29,87.57,87.99,89.1,91.39,91.11,93.06,90.14,92.71,92.71,90.28,90.83,7.99,0.0,0.0,2.01,90.62,86.88,15.69,94.79,90.42,90.76,11.25,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.85,15.0,47.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.94,86.11,52.99,0.0,79.86,0.0,76.67,0.0,82.92,0.0,84.44,0.0,79.79,81.81,79.24,0.0,0.0,0.0,0.0,0.0,69.72,0.0,77.78,0.0,0.0,79.31,72.71,0.0,77.92,0.0,0.0,76.18,0.0,0.0,0.0,0.0
24,HR0038AC0788,93.12,45.9,73.54,85.28,88.61,90.49,84.17,69.17,92.29,91.04,90.69,76.25,86.11,55.62,91.18,84.72,8.33,69.58,68.75,88.12,90.9,85.69,92.15,90.83,84.44,90.49,75.07,82.01,91.46,85.0,85.83,65.28,87.43,92.64,59.72,91.32,87.78,83.12,80.62,92.01,87.71,2.5,0.0,0.0,1.81,67.92,70.62,10.76,92.15,89.24,88.4,7.36,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.46,6.81,55.49,12.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46,0.0,83.19,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4,47.29,0.0,0.0,0.0,0.0,81.94,0.0,82.29,0.0,73.89,0.0,78.33,76.46,0.0,0.0,0.21,0.0,82.71,0.0,73.19,76.46,79.17,0.0,0.0
25,NL001AC0284,89.38,92.5,91.94,84.44,92.99,92.92,87.36,92.64,92.78,87.22,86.25,92.15,87.85,64.44,52.5,83.54,8.12,69.79,85.49,83.26,90.76,92.43,88.26,53.96,92.01,85.56,91.81,86.46,75.69,90.0,86.18,91.81,92.08,84.1,91.67,85.07,85.21,85.76,88.06,84.38,78.12,8.19,0.0,0.0,2.43,94.17,89.31,17.29,92.64,90.69,93.12,10.97,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.11,15.42,51.11,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.21,73.54,82.22,82.15,81.53,67.08,84.24,81.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1,0.0,0.0,19.17,75.76,84.93,74.38,0.0,66.81,0.0,79.44,74.65,1.67,25.62,71.25,0.0,0.0,0.0,83.26
26,NL001AC4193,93.4,92.15,90.9,92.08,84.03,85.28,82.5,93.12,92.78,84.93,65.69,89.65,69.51,84.65,87.99,90.07,8.19,68.96,86.18,92.78,78.4,67.64,89.44,89.65,84.38,81.6,91.25,72.85,93.26,84.38,92.5,87.85,68.61,91.18,91.81,83.12,62.57,89.24,87.5,91.94,78.12,7.36,0.0,0.0,1.94,79.31,0.0,8.12,81.04,67.99,90.21,7.99,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.19,15.0,57.01,10.42,0.0,0.0,0.0,0.0,0.0,0.76,24.24,0.0,0.0,0.0,39.1,60.07,77.15,0.0,0.0,85.62,81.25,3.4,0.0,0.0,0.0,79.72,38.61,71.39,79.1,83.26,81.25,79.31,0.0,80.56,0.0,0.0,0.0,0.0,75.76,0.0,75.97,0.0,0.0,0.0,0.0,0.0,0.0,70.56,83.82,89.38,84.24
