,vehicle_number,2021_11_29,2021_11_30,2021_12_1,2021_12_2,2021_12_3,2021_12_4,2021_12_5,2021_12_6,2021_12_7,2021_12_8,2021_12_9,2021_12_10,2021_12_11,2021_12_12,2021_12_13,2021_12_14,2021_12_15,2021_12_16,2021_12_17,2021_12_18,2021_12_19,2021_12_20,2021_12_21,2021_12_22,2021_12_23,2021_12_24,2021_12_25,2021_12_26,2021_12_27,2021_12_28,2021_12_29,2021_12_30,2021_12_31,2022_1_1,2022_1_2,2022_1_3,2022_1_4,2022_1_5,2022_1_6,2022_1_7,2022_1_8,2022_1_9,2022_1_10,2022_1_11,2022_1_12,2022_1_13,2022_1_14,2022_1_15,2022_1_16,2022_1_17,2022_1_19,2022_1_20,2022_1_21,2022_1_22,2022_1_23,2022_1_24,2022_1_25,2022_1_26,2022_1_27,2022_1_28,2022_1_29,2022_1_30,2022_1_31,2022_2_1,2022_2_2,2022_2_3,2022_2_4,2022_2_5,2022_2_6,2022_2_7,2022_2_8,2022_2_9,2022_2_10,2022_2_11,2022_2_12,2022_2_13,2022_2_14,2022_2_15,2022_2_16,2022_2_17,2022_2_18,2022_2_19,2022_2_20,2022_2_21,2022_2_22,2022_2_23,2022_2_24,2022_2_25,2022_2_26,2022_2_27,2022_2_28,2022_3_1,2022_3_2,2022_3_3,2022_3_4,2022_3_5,2022_3_6,2022_3_7,2022_3_8,2022_3_9,2022_3_10,2022_3_11,2022_3_12,2022_3_13,2022_3_14,2022_3_15,2022_3_16,2022_3_17,2022_3_18,2022_3_19,2022_3_20
10,NL001AB1652,81.39,82.15,98.61,100.0,69.86,99.79,98.61,99.93,99.79,87.15,100.0,99.72,100.0,100.0,100.0,96.11,99.1,100.0,100.0,99.65,97.64,99.51,100.0,93.26,91.53,98.26,98.19,97.5,99.93,100.0,100.0,89.58,82.99,96.88,94.93,98.54,84.44,76.25,87.64,98.75,99.1,15.0,0.0,0.0,3.19,100.0,100.0,99.65,100.0,99.79,98.82,90.28,56.74,1.6,60.35,60.69,0.0,0.0,0.0,0.0,43.75,18.47,60.56,14.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.33,0.0,72.57,97.43,0.0,0.0,0.0,0.0,95.49,0.0,0.0,0.0,67.92,0.0,0.0,0.0,0.0,98.61,0.0,0.0,0.0,99.38,0.0,0.0,0.0,0.0
11,NL001AC2882,68.12,100.0,100.0,97.57,80.42,99.1,96.32,98.96,99.86,82.29,83.26,97.36,99.86,99.93,96.46,100.0,99.86,99.79,99.65,91.74,99.93,99.51,100.0,97.01,99.86,99.93,99.79,96.81,99.38,99.93,92.57,99.86,90.35,98.06,90.42,99.93,99.72,99.38,95.97,98.26,61.39,15.0,0.0,0.0,3.26,99.93,100.0,99.1,99.24,99.38,100.07,99.1,93.68,73.82,72.71,51.81,0.0,0.0,0.0,0.0,44.03,18.75,34.44,13.06,0.0,0.0,0.0,0.0,0.0,0.9,0.0,58.68,0.0,0.0,0.0,0.0,0.0,97.85,0.0,0.0,0.0,99.03,0.0,100.07,0.0,0.0,0.0,0.0,0.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.53,0.0,0.0,0.0
12,NL011AA4762,100.0,88.54,55.62,27.29,97.5,100.07,100.0,99.79,100.0,100.0,99.65,89.86,91.25,95.56,98.19,100.0,98.12,100.0,86.53,90.62,99.86,93.26,62.29,99.38,100.0,95.21,99.93,100.0,99.38,99.58,100.07,99.93,97.78,100.0,99.65,99.65,100.0,99.72,94.79,59.44,90.62,14.51,0.0,0.0,1.81,99.31,99.51,97.57,94.44,100.0,90.21,99.31,97.99,81.81,85.83,53.61,0.0,0.0,0.0,0.0,0.0,17.71,55.14,14.44,0.0,0.0,0.0,0.0,0.0,0.0,80.97,0.0,71.04,0.0,76.81,0.0,0.0,0.0,0.0,0.0,94.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.17,0.0,41.81,0.0,99.72,0.0,0.0,99.03,0.0,0.0,0.0,0.0,0.0,98.47,0.0,69.1,0.0,94.65,0.0,0.0,0.0,30.97,73.61
13,HR138AC7975,74.79,81.67,95.49,75.28,100.0,59.38,99.65,76.39,100.0,77.57,90.35,98.12,90.14,96.04,100.0,100.07,97.5,98.19,100.0,98.82,99.65,98.61,93.89,100.0,79.24,100.0,98.89,98.89,99.44,100.0,100.0,99.93,99.51,74.51,99.93,99.93,92.71,100.0,99.79,93.75,99.86,14.58,0.0,0.0,2.99,83.26,95.97,98.82,91.81,100.0,66.81,97.15,89.51,78.06,58.61,43.75,0.0,0.0,0.0,0.0,44.1,18.82,57.71,14.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07,0.0,0.0,0.0,98.68,0.0,0.0,0.0,0.0,0.0,99.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.26,0.0,0.0,99.38,0.0,94.93,0.0,0.0,0.0,99.93,0.0,65.42,0.0,96.6,60.35,0.0,0.0,0.0,99.1,0.0
14,HR055X2602,96.53,90.28,86.32,98.68,85.69,58.4,100.0,90.21,100.0,62.15,96.53,95.97,37.29,91.32,98.26,100.0,98.33,96.67,97.15,91.32,100.0,89.58,100.0,93.54,100.0,90.76,90.07,99.72,98.82,93.75,95.21,93.19,95.76,80.9,100.0,98.19,98.4,100.0,65.9,84.93,95.76,0.0,0.0,0.0,3.82,95.14,92.71,96.18,98.75,99.93,0.0,92.01,0.0,0.0,85.76,55.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51,15.62,0.0,0.0,0.0,0.0,0.0,0.9,0.0,93.61,0.0,0.0,0.0,100.0,99.86,99.72,0.0,0.0,0.0,0.0,0.0,20.0,50.42,0.0,0.0,0.0,0.0,71.81,0.0,0.0,0.0,0.0,0.0,32.92,0.0,0.0,0.0,21.53,0.0,0.0,0.0,0.97,0.56,91.6,48.75,96.94,37.57,0.0,0.0
15,NL001AC4180,92.57,77.85,96.39,100.0,92.08,99.93,88.89,95.62,97.43,88.12,95.62,87.71,98.82,96.25,97.78,98.82,92.92,99.86,73.68,84.65,94.93,95.21,90.49,69.1,62.99,96.39,93.26,95.42,95.97,92.36,65.83,97.85,99.79,91.32,98.4,86.18,100.0,96.18,58.68,100.0,0.0,14.79,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,80.69,99.24,0.0,81.18,0.0,0.0,0.0,0.0,0.0,0.0,44.03,18.61,48.4,14.1,0.0,0.0,0.0,0.0,0.0,0.0,99.79,0.0,0.0,0.0,97.5,0.0,0.0,0.0,0.0,98.26,96.81,91.25,44.93,25.42,0.0,13.82,0.0,11.67,0.0,0.0,26.04,77.08,33.96,0.0,2.5,52.92,0.0,0.0,2.85,0.0,41.46,32.22,0.0,0.0,74.65,0.0,93.54,25.49,96.6,0.0,86.53
16,NL010AC2624,84.86,99.86,72.43,80.21,94.17,93.12,96.39,97.15,98.68,97.78,100.0,99.03,96.11,87.64,99.86,96.39,88.68,95.35,100.0,75.21,88.12,91.25,83.82,89.72,94.72,100.0,78.19,98.96,100.0,97.15,80.35,99.03,97.92,94.72,99.51,93.82,91.39,85.69,99.65,95.07,0.0,0.0,0.0,0.0,0.0,99.86,99.1,0.0,88.47,96.94,0.0,0.0,99.17,0.0,0.0,57.85,0.0,0.0,0.0,0.0,44.03,17.15,59.51,0.0,0.0,0.0,0.0,0.0,0.0,0.9,91.81,97.85,0.0,0.0,0.0,0.0,95.14,95.62,96.81,0.0,97.36,95.76,0.0,99.17,0.0,0.0,90.07,94.38,4.72,0.0,0.0,0.0,64.93,96.46,0.0,0.0,84.24,92.08,97.64,55.76,91.6,97.15,93.89,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0
17,HR055Y8651,67.15,99.93,97.36,94.65,100.0,85.14,93.33,92.5,93.82,96.46,95.07,89.72,100.0,100.0,95.76,94.1,95.21,80.42,98.47,90.49,60.42,100.0,84.93,100.0,95.35,86.6,100.0,98.26,97.92,100.0,92.78,100.0,87.43,100.0,96.25,100.0,94.24,97.5,100.0,0.0,100.0,13.68,0.0,0.0,3.12,0.0,0.0,74.93,0.0,94.86,100.0,95.9,93.75,84.93,89.65,0.0,0.0,0.0,0.0,0.0,44.1,16.74,0.0,15.69,0.0,0.0,0.0,0.0,0.0,0.83,0.0,29.44,95.76,98.12,96.18,77.64,0.0,0.0,99.58,97.43,0.0,99.65,98.82,0.0,11.18,91.74,0.0,0.0,70.49,0.0,0.0,52.71,0.0,34.03,34.72,0.0,0.0,0.0,0.0,97.22,0.0,0.0,0.0,81.11,0.0,0.0,26.67,0.0,0.0,24.31,0.0
18,HR055Y1278,99.44,96.11,99.58,84.17,99.1,87.43,64.72,100.0,90.0,100.0,87.5,100.0,90.9,89.44,94.65,90.35,99.31,94.24,93.12,100.0,98.89,94.51,96.94,95.42,97.15,98.61,98.96,81.74,99.58,85.62,100.0,87.92,86.6,95.9,96.25,97.36,94.72,95.9,86.74,0.0,90.83,14.58,0.0,0.0,3.75,93.06,99.31,98.61,0.0,0.0,98.96,0.0,83.06,80.56,91.25,47.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.67,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,33.26,57.15,0.0,0.0,38.82,89.44,0.0,35.83,0.0,0.0,26.39,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,63.33,59.79,0.0,0.0,0.0,95.69,0.0
19,NL001AF0483,100.0,58.12,100.0,77.36,81.74,89.44,100.0,41.94,83.82,71.46,100.0,100.0,100.0,100.0,100.0,100.0,60.97,74.65,100.0,99.93,100.0,93.33,100.0,90.42,100.0,82.22,100.0,100.07,92.78,99.93,100.0,100.0,99.38,90.0,100.0,100.0,100.0,99.17,99.03,99.93,99.93,13.82,0.0,0.0,3.33,100.0,100.0,99.65,100.0,100.0,76.32,72.43,95.49,79.51,83.82,40.49,0.0,0.0,0.0,0.0,43.33,18.96,25.62,15.9,0.0,0.0,0.0,0.0,0.0,0.0,6.94,95.9,0.0,99.86,27.08,0.0,0.0,56.6,99.38,0.0,0.0,0.0,17.5,97.92,99.38,4.24,0.0,0.0,0.0,0.0,99.51,0.0,0.0,0.0,99.44,0.0,0.0,0.0,0.0,96.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,0.0,99.38,20.28
20,HR038AC9561,60.0,100.0,100.0,99.93,100.0,99.93,65.56,97.43,100.0,62.08,100.0,97.15,99.79,99.51,95.9,99.93,79.86,99.58,100.0,100.0,77.29,100.0,100.0,99.31,87.15,100.0,99.86,100.0,99.86,100.0,100.0,99.72,99.65,100.0,99.93,100.07,100.0,100.0,100.0,100.0,75.69,13.47,0.0,0.0,3.68,99.86,100.0,99.17,76.53,79.31,48.4,97.5,79.31,78.19,97.08,55.9,0.0,0.0,0.0,0.0,43.75,18.47,40.97,14.79,0.0,0.0,0.0,0.0,0.0,1.88,98.68,0.0,98.75,97.92,97.29,4.93,0.0,0.0,0.0,0.0,0.0,0.0,99.86,0.0,0.0,0.0,99.17,0.0,98.89,0.0,0.0,99.79,5.14,97.85,0.0,97.01,99.1,0.0,0.0,0.0,0.0,97.99,0.0,29.58,100.0,98.12,42.08,99.44,0.0,0.0,0.0
21,NL001AC0798,100.0,100.0,76.18,62.43,59.72,0.0,100.0,100.0,88.47,45.14,99.86,96.67,100.0,100.0,98.96,100.0,99.51,100.0,95.21,100.0,100.0,100.0,88.19,100.0,99.86,100.0,100.0,100.0,100.0,100.0,78.33,79.17,87.01,86.04,99.93,99.93,100.0,95.28,100.0,65.42,99.93,15.21,0.0,0.0,3.82,100.0,100.0,86.94,100.0,100.0,94.79,99.79,99.44,85.28,70.28,45.21,0.0,0.0,0.0,0.0,44.1,18.82,59.31,15.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,98.75,100.0,2.92,0.0,99.03,97.99,94.38,0.0,0.0,0.0,98.61,99.17,0.0,0.0,99.17,0.0,98.19,0.0,0.0,99.79,97.78,99.86,28.89,0.0,0.0,0.0,0.0,0.0,98.47,1.94,23.82,99.38,0.0,0.0,97.57,0.0,0.0,99.38,7.85,99.58
22,NL001AD9861,85.83,100.0,100.0,100.0,99.65,100.0,100.0,100.0,100.0,100.0,100.0,98.68,96.53,100.0,100.0,83.75,99.93,100.0,100.0,100.0,100.0,100.0,99.93,100.07,87.15,100.0,86.6,70.21,100.0,75.28,99.79,100.0,99.79,100.0,98.54,100.0,99.86,99.79,99.93,100.0,100.0,14.65,0.0,0.0,3.54,65.28,84.31,99.03,100.0,100.0,99.44,99.79,96.53,81.53,87.57,42.92,0.0,0.0,0.0,0.0,44.1,18.75,59.51,12.15,0.0,0.0,0.0,0.0,0.0,0.0,98.4,0.0,98.82,0.0,98.54,0.0,0.0,0.0,99.24,0.0,99.17,0.0,0.0,0.0,99.44,0.0,98.61,0.0,0.0,98.06,0.0,0.0,0.0,98.89,99.31,38.47,18.47,97.57,0.0,0.0,0.0,99.44,98.47,98.96,99.03,99.65,0.0,0.0,0.0,97.22,0.0
23,NL001AC2881,100.0,100.0,100.0,100.0,100.0,100.0,0.0,99.93,100.0,100.0,100.0,99.65,88.47,100.0,100.0,78.68,99.24,100.0,100.0,88.75,99.17,100.0,100.0,100.0,100.0,100.0,99.79,100.0,100.0,82.85,100.0,100.0,99.72,100.0,99.65,100.0,97.15,100.0,100.0,97.5,100.0,14.17,0.0,0.0,2.99,100.0,100.0,97.64,100.0,100.0,100.0,97.85,95.9,85.97,76.25,57.29,0.0,0.0,0.0,0.0,44.1,18.12,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.58,97.71,70.97,0.0,99.58,0.0,99.31,0.0,98.4,0.0,99.93,0.0,98.89,99.79,97.29,0.0,0.0,0.0,0.0,11.6,98.12,0.0,99.1,0.0,0.0,98.89,98.68,0.0,96.94,0.0,0.0,97.78,0.0,0.0,0.0,0.0
24,HR0038AC0788,100.0,55.28,88.54,100.0,95.97,100.0,100.0,81.88,100.0,100.0,100.0,91.32,99.03,67.08,100.0,100.0,98.47,99.93,76.53,98.12,100.0,99.93,100.0,100.0,99.79,100.0,82.29,100.0,100.0,100.0,96.67,73.47,98.68,100.0,68.33,100.0,99.93,100.0,90.21,100.0,100.0,2.5,0.0,0.0,2.85,69.72,81.94,76.46,100.07,100.0,99.86,98.12,97.01,69.31,89.44,25.0,0.0,0.0,0.0,0.0,38.26,13.61,59.51,15.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.49,26.04,100.0,0.0,0.0,21.11,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,98.47,63.61,0.0,0.0,0.0,0.0,97.64,0.0,98.54,0.0,98.26,0.0,98.75,97.43,0.0,0.0,5.9,0.0,99.93,0.0,99.44,99.38,99.72,0.0,0.0
25,NL001AC0284,100.0,100.0,100.0,99.79,100.0,100.0,100.0,100.07,100.0,100.0,93.4,100.0,100.0,74.1,55.21,99.93,98.68,100.0,99.58,100.0,100.0,100.0,100.0,63.19,100.0,100.0,100.0,99.44,84.24,100.0,99.93,99.86,99.72,100.0,99.58,97.85,100.0,94.58,99.38,100.0,90.21,12.5,0.0,0.0,3.47,100.0,100.0,98.19,100.0,100.0,100.0,98.47,83.47,74.51,74.79,65.21,0.0,0.0,0.0,0.0,43.96,19.17,59.31,15.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.97,0.0,0.0,0.0,0.0,0.0,98.96,95.49,98.06,97.01,97.85,99.03,97.78,98.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.78,0.0,0.0,35.21,84.58,99.51,98.26,0.0,98.75,0.0,100.0,99.58,18.96,44.03,98.12,0.0,0.0,0.0,97.57
26,NL001AC4193,100.0,99.86,100.0,100.0,99.93,88.47,96.25,100.0,100.0,100.0,73.26,100.0,83.89,95.35,99.1,100.0,99.31,85.0,100.0,100.0,85.0,76.11,96.74,100.0,100.0,94.58,100.0,82.92,100.0,100.0,100.0,99.93,76.6,100.0,100.0,93.54,76.04,100.0,99.44,100.0,100.0,14.38,0.0,0.0,3.06,84.44,0.0,52.15,85.69,75.83,100.07,54.86,98.47,88.26,73.33,52.57,0.0,0.0,0.0,0.0,44.03,18.96,59.51,14.24,0.0,0.0,0.0,0.0,0.0,0.83,97.64,0.0,0.0,0.0,51.32,62.01,98.33,0.0,0.0,99.44,97.43,12.43,0.0,0.0,0.0,97.64,58.33,99.38,99.58,99.58,98.96,99.93,0.0,99.79,0.0,0.0,0.0,0.0,99.86,0.0,96.94,0.0,0.0,0.0,0.0,0.0,0.0,99.03,99.38,99.1,97.29
