,vehicle_number,2021_11_29,2021_11_30,2021_12_1,2021_12_2,2021_12_3,2021_12_4,2021_12_5,2021_12_6,2021_12_7,2021_12_8,2021_12_9,2021_12_10,2021_12_11,2021_12_12,2021_12_13,2021_12_14,2021_12_15,2021_12_16,2021_12_17,2021_12_18,2021_12_19,2021_12_20,2021_12_21,2021_12_22,2021_12_23,2021_12_24,2021_12_25,2021_12_26,2021_12_27,2021_12_28,2021_12_29,2021_12_30,2021_12_31,2022_1_1,2022_1_2,2022_1_3,2022_1_4,2022_1_5,2022_1_6,2022_1_7,2022_1_8,2022_1_9,2022_1_10,2022_1_11,2022_1_12,2022_1_13,2022_1_14,2022_1_15,2022_1_16,2022_1_17,2022_1_19,2022_1_20,2022_1_21,2022_1_22,2022_1_23,2022_1_24,2022_1_25,2022_1_26,2022_1_27,2022_1_28,2022_1_29,2022_1_30,2022_1_31,2022_2_1,2022_2_2,2022_2_3,2022_2_4,2022_2_5,2022_2_6,2022_2_7,2022_2_8,2022_2_9,2022_2_10,2022_2_11,2022_2_12,2022_2_13,2022_2_14,2022_2_15,2022_2_16,2022_2_17,2022_2_18,2022_2_19,2022_2_20,2022_2_21,2022_2_22,2022_2_23,2022_2_24,2022_2_25,2022_2_26,2022_2_27,2022_2_28,2022_3_1,2022_3_2,2022_3_3,2022_3_4,2022_3_5,2022_3_6,2022_3_7,2022_3_8,2022_3_9,2022_3_10,2022_3_11,2022_3_12,2022_3_13,2022_3_14,2022_3_15,2022_3_16,2022_3_17,2022_3_18,2022_3_19,2022_3_20
10,NL001AB1652,78.84,76.15,57.07,65.24,92.38,74.01,68.83,64.8,43.12,69.31,67.92,72.78,65.6,86.9,67.21,69.67,68.61,69.86,67.18,64.74,74.58,57.68,37.3,67.34,66.7,77.87,68.07,67.02,69.49,77.65,72.09,74.32,74.91,64.86,67.24,67.0,75.29,96.37,88.32,68.34,85.01,44.24,0,0,39.14,68.75,58.29,59.18,58.66,59.36,55.94,47.28,87.36,83.28,83.26,73.06,0.0,0.0,0,0.0,59.02,84.48,55.42,91.19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.01,0.0,61.59,62.12,0.0,0.0,0.0,0.0,72.33,0.0,0.0,0.0,58.8,0.0,0.0,0.0,0.0,77.29,0.0,0.0,0.0,73.33,0.0,0.0,0.0,0.0
11,NL001AC2882,65.0,61.7,68.44,66.85,85.52,65.35,57.45,66.24,66.16,83.85,81.6,63.27,73.94,64.9,60.32,63.25,78.35,81.79,85.36,65.62,65.54,66.21,79.11,80.89,66.44,65.32,51.99,74.32,77.8,64.84,75.66,48.01,80.33,70.5,76.46,58.74,63.81,66.23,62.2,59.85,73.18,81.39,0,0,80.23,72.59,78.55,72.86,55.12,81.64,86.97,69.18,61.69,70.86,69.65,78.77,0.0,0.0,0,0.0,61.04,70.19,77.49,64.7,0,0,0,0,0,75.63,0.0,66.43,0.0,0.0,0.0,0.0,0.0,77.67,0.0,0.0,0.0,76.33,0.0,69.19,0.0,0.0,0.0,0.0,0.0,72.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81,0.0,0.0,0.0
12,NL011AA4762,72.2,65.68,90.94,89.81,69.8,61.16,63.96,81.28,61.68,64.6,66.44,85.28,66.42,66.25,63.13,93.11,74.85,74.64,72.32,81.88,55.43,56.0,73.87,70.56,60.96,75.12,61.04,71.03,67.43,67.48,76.35,58.94,63.23,55.33,64.79,72.62,85.91,60.14,70.25,95.61,84.0,69.46,0,0,85.01,63.89,58.52,59.71,83.65,85.27,75.72,78.19,61.17,71.17,74.07,58.12,0.0,0.0,0,0.0,0.0,67.92,62.92,58.46,0,0,0,0,0,0.0,76.17,0.0,69.2,0.0,75.54,0.0,0.0,0.0,0.0,0.0,73.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.18,0.0,77.68,0.0,71.51,0.0,0.0,78.97,0.0,0.0,0.0,0.0,0.0,69.82,0.0,74.82,0.0,69.27,0.0,0.0,0.0,72.42,75.76
13,HR138AC7975,90.21,90.63,74.92,79.49,68.2,95.68,50.4,82.97,83.26,82.47,80.53,66.3,72.08,66.68,73.42,64.01,67.11,69.21,71.15,68.29,75.68,73.97,69.53,81.38,84.3,40.01,61.61,82.41,58.95,79.87,63.7,70.71,48.67,77.49,71.68,71.34,69.48,76.78,60.96,72.89,65.49,61.17,0,0,52.16,62.49,66.31,66.9,67.19,70.3,86.83,86.39,65.44,64.14,74.82,44.37,0.0,0.0,0,0.0,70.12,50.75,71.71,61.11,0,0,0,0,0,0.0,0.0,0.0,76.33,0.0,0.0,0.0,78.68,0.0,0.0,0.0,0.0,0.0,78.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84,0.0,0.0,74.5,0.0,70.32,0.0,0.0,0.0,78.89,0.0,70.87,0.0,69.09,66.6,0.0,0.0,0.0,77.94,0.0
14,HR055X2602,58.4,81.59,75.64,81.88,76.95,85.47,66.26,83.5,64.76,62.8,73.06,78.84,80.38,73.09,83.96,69.75,77.07,70.38,60.32,88.34,65.64,65.48,69.73,82.35,65.35,72.86,80.24,67.98,73.07,73.46,67.74,62.81,74.05,79.63,76.38,77.45,69.72,80.14,77.31,78.49,79.91,0.0,0,0,73.44,68.84,84.59,63.83,79.89,77.55,0.0,72.86,0.0,0.0,74.62,69.66,0.0,0.0,0,0.0,0.0,0.0,62.35,67.64,0,0,0,0,0,71.67,0.0,67.47,0.0,0.0,0.0,65.46,66.4,64.24,0.0,0.0,0.0,0.0,0.0,95.48,70.33,0.0,0.0,0.0,0.0,83.49,0.0,0.0,0.0,0.0,0.0,86.66,0.0,0.0,0.0,61.93,0.0,0.0,0.0,81.03,67.0,62.78,82.48,66.72,82.46,0.0,0.0
15,NL001AC4180,66.02,68.7,71.5,64.64,75.3,67.99,84.65,80.12,79.63,70.21,65.33,89.61,83.22,67.38,65.21,78.34,60.92,65.48,77.12,80.34,70.49,70.87,79.95,66.51,80.55,75.72,76.07,68.55,78.5,85.06,71.41,68.66,63.61,71.42,69.68,69.38,67.05,74.03,89.24,73.85,0.0,79.74,0,0,0.0,0.0,0.0,0.0,64.02,0.0,66.32,83.57,0.0,70.07,0.0,0.0,0.0,0.0,0,0.0,68.65,82.95,68.14,77.09,0,0,0,0,0,0.0,67.22,0.0,0.0,0.0,64.31,0.0,0.0,0.0,0.0,65.24,64.25,84.53,86.56,100.0,0.0,79.34,0.0,83.63,0.0,0.0,81.14,85.71,80.55,0.0,63.03,82.45,0.0,0.0,85.35,0.0,82.67,86.3,0.0,0.0,82.24,0.0,55.88,91.23,57.43,0.0,83.3
16,NL010AC2624,68.92,75.49,80.32,62.3,87.7,62.17,74.81,77.02,87.05,77.76,78.82,69.13,71.24,90.35,67.3,70.58,81.11,69.09,66.72,73.45,90.1,69.24,71.48,67.63,82.55,82.67,77.73,64.85,76.35,87.09,73.46,64.27,82.37,77.48,73.28,67.11,82.21,79.36,71.13,72.24,0.0,0.0,0,0,0.0,72.01,66.38,0.0,71.32,89.45,0.0,0.0,63.23,0.0,0.0,75.83,0.0,0.0,0,0.0,72.44,74.9,89.15,0.0,0,0,0,0,0,70.56,66.71,63.06,0.0,0.0,0.0,0.0,78.52,67.05,62.67,0.0,65.97,62.1,0.0,63.93,0.0,0.0,62.08,59.56,68.57,0.0,0.0,0.0,45.28,69.24,0.0,0.0,87.86,99.64,63.19,77.13,67.28,58.41,58.67,0.0,0.0,0.0,0.0,0.0,93.04,0.0,0.0
17,HR055Y8651,84.89,73.67,72.72,70.2,80.1,64.96,81.51,68.79,72.98,68.7,87.46,68.27,68.08,76.81,68.16,78.64,74.17,84.36,67.28,68.1,78.93,67.77,83.48,66.5,72.98,84.01,65.51,74.37,71.53,64.24,79.95,78.48,83.65,64.29,67.04,64.08,81.3,65.13,72.63,0.0,74.69,77.91,0,0,75.43,0.0,0.0,64.04,0.0,82.85,67.6,78.91,65.39,61.37,83.61,0.0,0.0,0.0,0,0.0,82.82,79.8,0.0,71.53,0,0,0,0,0,100.0,0.0,84.25,74.07,66.08,63.06,79.76,0.0,0.0,85.81,73.82,0.0,85.09,64.94,0.0,82.65,58.48,0.0,0.0,81.8,0.0,0.0,68.26,0.0,81.95,84.43,0.0,0.0,0.0,0.0,55.76,0.0,0.0,0.0,81.34,0.0,0.0,76.82,0.0,0.0,83.53,0.0
18,HR055Y1278,71.15,75.35,65.79,73.65,67.7,74.07,70.57,85.37,84.4,68.05,82.86,66.79,73.12,67.26,76.45,67.28,78.06,84.08,83.18,79.04,77.45,80.03,66.97,86.95,74.37,67.52,67.53,67.13,80.33,65.24,65.75,86.61,78.79,75.76,65.21,81.93,84.75,75.29,68.53,0.0,60.37,71.81,0,0,61.38,67.48,76.0,63.34,0.0,0.0,67.89,0.0,80.97,64.59,72.26,82.11,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,55.23,0.0,86.36,66.87,0.0,0.0,0.0,0.0,0.0,92.58,85.3,0.0,0.0,76.89,67.81,0.0,86.05,0.0,0.0,82.3,84.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.54,0.0,88.53,77.2,0.0,0.0,0.0,59.16,0.0
19,NL001AF0483,69.23,74.18,75.62,79.25,75.79,78.86,73.09,74.28,79.48,66.27,71.38,76.36,81.8,69.3,85.02,71.9,93.9,82.13,65.37,80.56,72.06,87.16,73.28,64.5,71.63,73.9,69.58,71.92,75.01,67.54,75.82,58.9,79.7,56.62,65.76,75.98,65.0,78.49,82.39,68.33,72.42,97.49,0,0,65.49,56.78,60.63,72.8,78.78,73.57,78.66,77.24,76.95,72.16,65.78,75.9,0.0,0.0,0,0.0,63.52,75.3,78.27,50.65,0,0,0,0,0,0.0,55.66,92.11,0.0,79.87,83.66,0.0,0.0,67.23,97.62,0.0,0.0,0.0,76.55,87.25,83.7,49.67,0.0,0.0,0.0,0.0,67.15,0.0,0.0,0.0,80.1,0.0,0.0,0.0,0.0,72.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,88.35,60.65
20,HR038AC9561,96.3,81.07,75.52,70.41,76.17,67.63,66.7,71.81,85.69,81.08,78.6,72.77,77.18,76.78,74.14,78.95,74.75,59.72,77.73,65.17,86.56,83.66,81.88,75.3,67.22,72.96,81.22,79.68,71.49,80.56,69.15,65.54,73.49,74.59,68.6,67.71,79.24,73.67,75.68,70.94,70.51,85.37,0,0,87.42,65.19,72.29,60.55,82.24,77.22,84.44,72.51,84.63,67.52,83.58,82.56,0.0,0.0,0,0.0,78.41,71.46,82.42,79.4,0,0,0,0,0,78.41,78.81,0.0,84.93,88.06,79.28,53.49,0.0,0.0,0.0,0.0,0.0,0.0,79.47,0.0,0.0,0.0,66.19,0.0,84.38,0.0,0.0,80.51,52.93,71.97,0.0,87.1,70.66,0.0,0.0,0.0,0.0,81.36,0.0,79.27,74.59,72.03,69.18,75.15,0.0,0.0,0.0
21,NL001AC0798,83.65,66.45,74.99,62.28,81.25,0.0,62.94,72.41,62.42,60.83,76.75,75.19,72.62,73.97,78.29,74.78,56.76,82.59,68.78,72.23,86.26,84.41,73.54,72.77,73.01,74.7,80.14,81.34,66.1,84.14,74.93,70.0,54.26,74.64,74.31,74.88,80.24,81.02,86.11,63.82,70.49,81.39,0,0,88.38,67.89,89.48,67.06,80.56,74.77,71.49,83.11,72.79,78.94,62.15,78.4,0.0,0.0,0,0.0,84.91,80.61,77.6,79.68,0,0,0,0,0,68.67,0.0,71.09,82.74,62.52,0.0,82.39,81.76,66.48,0.0,0.0,0.0,86.2,68.86,0.0,0.0,68.92,0.0,61.23,0.0,0.0,69.75,75.8,91.14,77.91,0.0,0.0,0.0,0.0,0.0,76.02,39.46,65.96,86.23,0.0,0.0,75.73,0.0,0.0,71.4,50.95,87.27
22,NL001AD9861,71.2,63.81,81.45,70.87,53.26,81.78,64.81,69.87,76.07,81.01,76.85,78.31,73.72,78.81,86.28,74.78,68.75,73.32,83.76,67.54,85.94,71.84,67.57,68.58,72.47,72.11,78.02,81.41,66.48,70.64,82.18,79.98,73.43,70.24,67.78,58.47,75.73,74.59,79.9,79.16,86.48,73.29,0,0,64.22,79.09,70.13,79.68,72.39,74.84,69.25,78.22,86.03,83.4,69.8,65.48,0.0,0.0,0,0.0,78.83,67.62,80.15,73.84,0,0,0,0,0,0.0,70.57,0.0,73.41,0.0,88.73,0.0,0.0,0.0,86.07,0.0,81.61,0.0,0.0,0.0,69.77,0.0,81.12,0.0,0.0,80.32,0.0,0.0,0.0,77.69,77.62,55.53,73.53,74.72,0.0,0.0,0.0,88.77,71.17,80.9,79.82,81.39,0.0,0.0,0.0,82.97,0.0
23,NL001AC2881,65.89,80.69,71.8,63.45,71.77,68.02,0.0,87.78,85.95,61.92,74.91,78.59,78.72,77.85,77.42,93.04,74.58,83.85,80.12,72.03,75.06,89.7,72.34,80.26,90.2,85.52,77.44,89.14,70.16,55.37,69.38,63.69,63.76,78.43,72.57,76.73,79.25,76.5,79.84,83.73,74.41,85.71,0,0,99.84,61.74,78.5,83.84,82.06,77.52,68.75,85.65,77.01,53.67,66.97,59.69,0.0,0.0,0,0.0,59.21,91.35,67.54,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,62.88,92.16,67.75,0.0,87.23,0.0,72.27,0.0,81.22,0.0,78.4,0.0,80.62,78.91,66.21,0.0,0.0,0.0,0.0,46.44,60.71,0.0,64.01,0.0,0.0,85.69,79.45,0.0,78.57,0.0,0.0,85.08,0.0,0.0,0.0,0.0
24,HR0038AC0788,76.26,79.04,72.74,70.71,77.35,80.46,72.52,71.09,76.95,79.64,72.67,70.41,79.01,66.88,77.93,71.21,80.49,77.61,98.34,74.82,72.88,71.92,68.77,82.37,63.02,78.58,83.58,59.53,82.39,83.98,62.53,71.53,74.05,80.35,61.45,82.24,74.54,67.57,74.69,87.66,81.45,47.85,0,0,65.59,86.6,62.44,82.61,73.19,73.94,73.47,73.31,63.58,70.07,62.06,66.12,0.0,0.0,0,0.0,75.45,64.48,71.47,65.05,0,0,0,0,0,0.0,0.0,71.8,71.34,80.77,0.0,0.0,47.05,0.0,0.0,0.0,42.39,0.0,0.0,0.0,0.0,0.0,73.56,69.98,0.0,0.0,0.0,0.0,71.53,0.0,70.74,0.0,49.4,0.0,71.69,78.73,0.0,0.0,56.44,0.0,60.99,0.0,70.96,83.78,81.29,0.0,0.0
25,NL001AC0284,76.77,78.95,78.11,56.39,75.07,62.68,68.89,86.84,73.38,74.95,57.8,79.4,71.71,72.73,84.74,74.29,64.77,71.13,58.6,71.34,72.42,68.56,79.93,75.43,84.25,73.13,86.15,68.43,75.36,77.98,72.68,79.48,78.04,68.5,76.95,66.72,75.8,81.66,65.83,69.44,83.71,70.03,0,0,62.88,83.77,79.05,77.38,68.75,71.43,80.4,70.61,59.94,70.63,84.28,85.74,0.0,0.0,0,0.0,76.42,99.24,64.07,77.07,0,0,0,0,0,0.0,0.0,58.3,0.0,0.0,0.0,0.0,0.0,95.85,85.68,80.82,66.26,70.83,66.07,89.28,88.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31,0.0,0.0,83.52,78.15,85.07,67.93,0.0,82.58,0.0,87.36,71.18,62.95,58.81,72.77,0.0,0.0,0.0,87.32
26,NL001AC4193,81.42,84.87,70.24,82.25,65.29,61.77,71.03,74.22,71.13,70.87,74.34,68.45,59.01,83.34,82.62,70.57,73.75,61.47,72.82,87.17,83.09,73.31,78.66,84.53,82.23,70.18,74.21,82.64,85.96,67.67,76.11,74.18,66.18,65.42,64.81,73.36,66.45,76.57,80.49,79.23,73.58,76.55,0,0,46.78,82.6,0.0,74.89,64.61,69.46,82.3,60.06,63.09,78.71,76.0,70.72,0.0,0.0,0,0.0,75.72,85.78,82.36,85.12,0,0,0,0,0,100.0,98.62,0.0,0.0,0.0,80.94,97.71,72.23,0.0,0.0,94.47,84.83,64.37,0.0,0.0,0.0,91.88,64.15,80.98,72.47,77.37,71.25,74.94,0.0,73.13,0.0,0.0,0.0,0.0,72.74,0.0,85.7,0.0,0.0,0.0,0.0,0.0,0.0,78.78,88.34,96.44,84.59
27,HR055W0408,69.63,72.31,69.25,73.11,72.68,59.99,58.57,62.18,55.23,73.35,64.54,51.47,71.53,61.15,56.39,65.39,66.18,60.95,62.27,53.43,66.14,68.06,72.31,59.08,56.65,65.32,70.09,59.29,55.31,67.96,73.38,54.28,54.11,58.33,55.94,56.83,66.33,71.02,73.16,56.02,53.02,62.5,0,0,69.55,68.88,60.14,48.69,55.98,55.25,52.59,70.66,57.47,51.82,59.66,63.05,0.0,0.0,0,0.0,49.33,40.82,68.18,63.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
